@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-6.058274417065469,-17.67156815909047,-23.44942546853956,-52.04930042950362,-32.06233588617886,-38.07875984975632,-26.520878175025498,-42.6370660644814,-27.21971576154649,-38.52008214069858,-24.970249240988238,-35.22953207604105,-28.105358919248122,-34.16612610114823,-33.761554312792114,-27.77902922894353,-45.239785050438286,-50.397333274568936,-33.4876372039209,-35.027197373880114
-4.774415515605419,-17.016942785053025,-23.09253294308477,-47.82589084708066,-28.05331807682782,-32.742523416407465,-31.27749781120838,-61.151555781550655,-28.424598242418455,-42.58482996521602,-28.85531148288742,-35.75273976165755,-31.802708954436056,-38.43709565219739,-33.968826179682,-29.933760974278947,-47.364368963349506,-42.52650772883898,-67.8706904996425,-32.765932559360266
-4.318092848683449,-16.485756249674758,-21.492924996756315,-44.957379151446055,-25.528542753768107,-33.34503917902765,-44.659564666594235,-38.12325170918018,-30.925666726100783,-31.943232540884406,-36.67932272879747,-41.01094185064803,-32.434271630742074,-45.77887524900321,-29.657842349337066,-38.33827423853435,-39.85960301143713,-44.83536260188145,-37.50572275386895,-29.688118895981365
-3.9456429802058324,-16.2465946281796,-20.62096909071034,-32.684357834575266,-24.925757799894704,-34.111656707791184,-42.007355155151544,-33.28568093813763,-34.03056374502525,-30.584305351079543,-38.915336020736675,-53.51164296778344,-34.05600472258025,-45.650823840493956,-30.19118953585384,-40.6643834941864,-51.91614028765419,-40.26547663112332,-36.97024167377486,-34.33232152136668
-3.5056621161834016,-15.272042633077525,-19.019231456306713,-28.181481303985507,-23.985287197553063,-41.10426681376896,-51.82274779234624,-37.48627492578005,-35.1538503736501,-36.41996147094872,-41.98277769134588,-43.5163087658473,-36.084268840060965,-44.58162334004382,-34.136720412124475,-39.28175440227935,-44.36899663797991,-44.1387440611664,-36.512963076046816,-36.601495116035096
-3.117890038407225,-14.838173007642965,-19.30072621136211,-25.85290191346499,-23.757624046190344,-56.42598738520097,-38.05003431226079,-40.56185586457018,-38.27132978990511,-35.60204474324897,-43.08273995285353,-48.77097201374566,-31.981406300547484,-40.88926860429521,-37.50950203678597,-35.85225532047626,-37.88141691499708,-37.357517993381535,-43.245046459123316,-35.304247243861695
-2.784054796661117,-14.939775338572836,-20.24096424964499,-27.100458861546542,-23.45934801506661,-37.36041687129744,-38.39389168292984,-35.79722403732106,-45.18298975711245,-31.69919156183788,-44.67118145379504,-56.2925343163891,-28.566390330264685,-47.72004379374683,-36.53664851355135,-39.03925281823031,-36.87886985204363,-32.24264037742347,-41.99148671684177,-32.14649611830201
-2.7155396611818077,-14.640222950480172,-21.17758113922728,-29.999996722337393,-25.581861394395265,-36.047873204210205,-37.352662290863826,-40.23801349452306,-44.197488406807494,-29.899870193485278,-39.43931660901275,-45.60090000638627,-28.911197693923015,-58.43023287234719,-33.87555198372158,-45.70928652377803,-35.7873977667726,-40.80883911458621,-54.37473502433712,-31.329646226379946
-2.5239313325014407,-14.408999868972565,-21.346509542425444,-28.662179575919225,-29.804563928660023,-36.41502335236213,-33.265135416267995,-61.01208410254123,-41.12818582992517,-33.568883696375806,-39.1308697071419,-36.10931926468404,-32.76662586265998,-74.0613433322303,-31.57927376063749,-39.67046770128051,-35.9639636912568,-45.974802899783555,-47.16013287238202,-30.581476119600588
-2.5445155610169152,-14.578670811439089,-21.484412572446743,-25.3735462819377,-34.72200882837782,-69.83949742662705,-33.53743852372375,-43.05230309135504,-52.088921298715114,-36.132637414834925,-56.6319204508266,-32.59710302550062,-33.157230168600414,-43.06359741868008,-28.868737467404845,-44.849646105445736,-43.76526915462449,-37.74120570267934,-62.31371925933479,-30.075574172192745
-2.82066859197667,-14.487660297139278,-20.666399520026523,-27.17514161523615,-31.349826378879026,-46.64752824365055,-41.161098963451494,-37.53719441603796,-37.798860125345286,-34.22418001113748,-51.440394236048974,-33.882313549089695,-28.985319311583428,-80.0,-30.303120403549467,-37.35782224763703,-38.66669301848703,-32.525306061569914,-55.087155181993765,-27.617098901278034
-2.963433539332641,-15.141073585056027,-19.545957038600434,-28.608329841712965,-28.496611491373784,-45.78877300709224,-50.15770237083436,-35.41373394310301,-35.55130532289397,-28.829758662686757,-50.846753506563125,-36.27604835312061,-27.267919452628064,-34.794047234108675,-37.92934533931776,-34.86762415955164,-37.77471047797221,-28.887427731079597,-40.23242389263653,-28.779090492378863
-2.99961259692504,-14.711607302686943,-19.238054846972283,-28.75130013928839,-29.486824195583566,-56.07490946769278,-38.82748978470723,-32.42727170221394,-33.95127399210813,-28.913183459032858,-40.16290844969847,-33.1497240831779,-27.7354715484339,-49.17111195679514,-39.63802162043444,-38.126437361813444,-51.712964886210166,-29.95049279899399,-37.25004537217381,-30.18787812058396
-2.765953050317016,-14.267825667160366,-19.533391379223225,-27.282825401827644,-28.568175277239273,-52.416295761813295,-33.24231369673158,-31.427468896940677,-39.097257668070995,-30.66780026649725,-36.70813487371341,-29.7948675694967,-29.79034519038658,-48.278560517167534,-41.105533570278865,-69.46816512934812,-40.35559800842859,-35.39910878978695,-35.116192105732424,-32.12452209024593
-2.4774058726826524,-14.303110118635622,-19.191672615786402,-25.98728782251663,-30.151381040651454,-61.52184478311571,-31.979936038448947,-31.410020914676167,-48.10380941563402,-38.24220479428689,-42.41140839758745,-27.357104008434703,-29.788058478053834,-40.97437232365252,-41.68013438393792,-39.76732989322903,-37.61842765086527,-37.72180208392447,-37.56151029691735,-33.550711275901506
-2.3357201687008455,-14.276810022124103,-18.238493026061782,-28.04610208350806,-33.90754951738716,-41.658441136007156,-39.02291341261716,-32.4935963465045,-46.588926088138926,-56.125807713839926,-40.46105363778726,-28.702481393339568,-28.574995562295403,-35.89503515076437,-38.6562210898935,-31.062303758462576,-35.65075354129037,-33.6336070700737,-33.051436801273255,-30.602843676112826
-2.351713996877095,-14.590507811424018,-19.449863829928347,-29.895776345381552,-41.125380133777554,-74.7614247630105,-38.79274565526473,-32.970311912260044,-44.70147387239581,-70.1560912785116,-38.94198451940569,-36.86881094060311,-34.10110998118196,-33.291290813534665,-37.10666030008761,-32.19573153265196,-51.78784079424576,-50.52354627744666,-37.37699553085809,-33.647816537804964
-3.3324084960039784,-13.071524558748749,-22.953043842138385,-30.800889541178574,-51.583637285872605,-35.21362033481569,-34.550221076829544,-34.11951768105316,-40.4661646765748,-51.97843675831299,-44.15006329214455,-44.73768885056608,-37.68715697139351,-32.52221290221094,-35.50722392615492,-44.72267564633039,-34.18968372661439,-38.47365265446247,-54.66076280188503,-58.999967308443146
-4.392001308769906,-12.548115900932345,-25.250982534165964,-34.150370138612914,-50.81182166136458,-30.458064918098774,-39.64312466417714,-30.59707778517275,-40.6513995569885,-51.362073306939706,-40.847642454417155,-50.45820461870896,-36.78299685634603,-32.47621704835274,-35.525920654472145,-46.5914856551999,-34.19692524214039,-48.48655664722794,-44.70360082574174,-38.94171500362868
-4.830632784974199,-12.689206885185286,-26.289907437375533,-36.544000328096985,-44.533851295004105,-29.84204677308462,-40.746528324447254,-28.341762431546822,-46.27038164326631,-43.81488908032949,-51.04499351723696,-40.25795851923022,-39.665127097491016,-29.36516082332486,-45.72029687469998,-46.25821954917948,-37.20401415752961,-40.33896814167532,-41.30266139998613,-45.17634722781365
-4.839567618886427,-13.091773035751181,-25.69759833926519,-33.211636403661146,-44.53932881775222,-33.920054467464965,-37.0310924073536,-29.119055699337892,-56.511565691649984,-45.46029203413391,-70.39773698176604,-44.16978996322753,-39.818275904578506,-28.861889286486736,-46.10244114872715,-39.07194312842634,-42.65137780285855,-33.49326889710942,-54.91519614409586,-62.82080707162626
-4.805323102588709,-13.451537126588427,-26.059090434811754,-30.46279647650347,-34.016952519287614,-29.982101372281967,-33.78831209954531,-29.036339176970927,-59.119789031217394,-42.54891964333663,-44.35414248364161,-37.394476444806244,-35.79673592184564,-27.684603705429396,-37.93292344464303,-35.93319768628311,-57.65526695694557,-35.076825093005304,-45.182555407177716,-45.28128587362745
-4.750837900994128,-13.05182980800216,-26.36306053196024,-33.840587446088705,-39.24741472388395,-27.703509324922024,-36.9566156089697,-28.946226998110777,-45.29928679086868,-40.94402962297532,-36.13435685114121,-30.47105888191903,-43.04623551751721,-25.766695491889976,-47.41194294820335,-34.12430489340023,-47.687192539190406,-36.52544209036587,-43.579709637399716,-63.399780272653096
-4.80162811222489,-12.716814438891241,-26.54277928867498,-32.18255236350992,-33.045149980091,-27.978980628089555,-37.61540470346702,-29.79752040872886,-41.482951796903414,-46.148112635483216,-33.20469521650854,-29.63626130477085,-47.55803315857824,-25.87529249683753,-49.044006235063144,-34.61466212083756,-36.534950668806324,-34.40317737364794,-39.147012106335104,-36.33819615488318
-4.655847778125391,-13.129923894293448,-26.245691217585424,-29.81733900910435,-32.548235057402565,-29.8696896763282,-37.970055751754295,-32.25928855547993,-44.21237396614349,-39.07536809999844,-35.985787022269946,-30.033123804256057,-63.661551145343545,-26.946712272932665,-40.39622593575777,-34.8269869547637,-34.197490930526385,-38.468513202626355,-40.34732271203477,-35.73301647942931
-4.487641026708069,-13.479589618512314,-25.896352892167307,-26.075114486097192,-29.593574677418403,-31.582704188092542,-43.80149128413579,-32.918412029059496,-65.77346638501429,-36.00261013851279,-44.27635395358595,-34.37685630906877,-39.39007272242731,-28.96356710703474,-54.78727434604946,-34.64393659449976,-43.41617128627746,-45.451507348906915,-40.159154111549945,-34.76357468780916
-4.25008566538186,-13.990391123816387,-22.78847430538499,-24.815486745158466,-31.577895753165066,-34.90725409655863,-55.74908720555597,-33.59714006442859,-52.54344900439916,-41.84810340806855,-44.07905180623147,-49.2228694219897,-35.95742762264835,-31.700618195585843,-40.120354239580834,-35.3723453863986,-57.302945866573914,-49.05284752099572,-37.45306937758808,-34.09133049820063
-4.077217736757973,-15.139923412352573,-21.798020132384245,-24.611789739626232,-54.62475357739189,-49.13350221276595,-41.454900677581065,-40.021536726600615,-54.08034265071687,-46.01933224462198,-48.381051160762865,-69.81930692422478,-36.09445480964741,-31.244461556152128,-42.027603211311735,-48.593793710995016,-50.871514698174366,-45.16246134384883,-38.08367278299951,-48.07486616460423
-3.8208680146310456,-15.67514403778548,-22.133799031597995,-24.97798063940054,-37.648713194651236,-42.990259247149055,-41.086374333881714,-37.267359802284986,-43.88585954307493,-39.94184402062304,-49.55062098797014,-57.308357593853664,-34.395550281739425,-34.65391055444249,-42.52496296303867,-43.55895654901643,-47.188082121100166,-43.83287172723014,-35.69786461796898,-46.05063713337302
-3.305093660056862,-15.471495440297481,-21.75259628763795,-25.024339425166254,-39.748819761244384,-46.57750952685613,-60.32018258029708,-33.38390688766603,-42.23498364799982,-35.95513156529849,-48.77694099785259,-51.950337161652484,-34.97591294569356,-33.872298076535465,-44.65457940499595,-44.831671830592754,-51.716979848304334,-41.173547422052025,-37.5372790600273,-46.88156545098463
-2.8443273427091924,-15.23000250745627,-21.694674728938722,-24.609611472799585,-50.37342823609848,-41.18120888205806,-48.114559178404164,-33.727349062000314,-43.10804859447053,-37.17506653626136,-79.86979199574449,-40.78168883831526,-33.24590643145089,-30.82227674948776,-60.40263480511892,-38.939497382017365,-51.440426535851785,-46.48113907523978,-42.03390437996757,-51.48586045646049
-2.6328581771533024,-15.108303069566034,-19.594771374604747,-25.796531930699697,-49.5957064699148,-52.93301802682387,-42.141687045138184,-39.77460698003179,-34.404354361902236,-33.68630616477932,-57.432182009960165,-49.56375203770702,-33.985383442568,-34.65354796678414,-43.4382445015346,-35.603107729948235,-39.97196610179658,-46.78544748474856,-50.77826728094764,-36.984463682024995
-2.6428607406358893,-14.918560935111955,-18.68883485010054,-26.550661021781913,-56.21870291165345,-64.39606564128333,-36.03703554652102,-35.48719420408577,-33.89475886690847,-29.12285534467656,-55.57251151308911,-55.61292455656242,-34.31052407124949,-56.177424375230416,-43.401537468353425,-38.854241534144435,-35.32864967774696,-50.06470378967197,-50.75923781962876,-64.74429620814762
0.0,-16.343110404758654,-17.736634565331478,-36.8953344505386,-38.25655527328712,-34.47276869613828,-34.19140636851718,-32.80658604238485,-40.10195919842489,-54.684373496741266,-31.106996368968524,-32.79043899412075,-59.80022515157073,-53.37869560417611,-53.40918323194331,-40.73376616541856,-32.827106476693984,-31.35809985147855,-32.40151251239508,-47.983799095985674
-2.064586848349144,-15.461798659514791,-17.539415890660848,-28.05098262638524,-31.850457768043565,-35.42247235109083,-34.24775424175516,-37.15315412781739,-49.2247569125462,-56.36653977317668,-31.330596238253005,-32.80566940533208,-39.05653408217667,-46.832193915846936,-49.14856100285221,-37.57324203483334,-39.73912934955132,-30.43733758808168,-32.42817711495191,-41.40466348559141
-3.0763028027978407,-14.912619619491693,-17.59902976720757,-25.20932187739892,-32.65223112534591,-32.54841170485081,-35.09966720979463,-57.203684684044084,-43.019570689450134,-42.91999262118162,-31.913095343679252,-31.215510908865678,-32.70711812074158,-51.06866783933342,-43.71404933780458,-32.14996058188243,-46.54790975073385,-33.42316543312595,-36.17281277236556,-40.01599577463599
-3.219127234080247,-14.35485185636913,-17.51661416501713,-24.21259691173361,-36.84717100525384,-32.820521625544885,-36.27229574214637,-45.14710456600082,-37.78457970194223,-46.00769113757083,-33.26673257630834,-30.30359055633305,-30.555024913489767,-51.993926732511326,-39.607567624394974,-26.757123156920702,-32.66975388151593,-40.949879225326,-40.81037981702376,-43.20055186955557
-3.0678884182997663,-14.355715648444288,-17.1782042501479,-23.4484810538166,-65.58286342602239,-33.41171990461896,-36.449612543020166,-45.8459652163616,-41.49236714160875,-49.70612057545983,-33.16212244679188,-31.498074223142503,-33.360003870322245,-41.3694580412754,-39.667967152808956,-27.00894262999222,-28.983243122327103,-46.46521367692431,-37.283430675295804,-44.05990808754454
-2.879335740535396,-14.557392810874077,-16.982246511016,-24.673999614570953,-37.19747942191465,-32.202889735708524,-38.14564919138497,-39.98088913466967,-34.613650736468216,-50.75169608978,-32.51943809273973,-29.784719263362184,-34.37946261338827,-44.920401996041996,-45.44245017853622,-28.523560037473974,-30.64041672517498,-40.22692490696821,-37.06715078061405,-37.32691491379137
-2.8373486340502936,-14.383288109617624,-17.848861416735588,-26.21513273269446,-44.63171984515767,-32.90525544567057,-42.641458555137966,-28.94088910423939,-28.953583872565538,-35.340437435566024,-35.06955461197856,-32.87278069531066,-36.20970681735537,-46.933406219361615,-60.10525798334617,-28.19134792168212,-29.383487746250868,-36.56261340990771,-48.757464455420354,-30.669288081674498
-2.8996068797935948,-13.945336935931927,-18.4711313908618,-27.076720234838557,-38.46483483379363,-33.21393117270068,-44.85787884714839,-29.87508351311014,-30.97257298282298,-34.798519739273615,-31.110635618239726,-31.49169779798227,-35.561603567373055,-35.968082692877566,-39.8846423792652,-28.931209163371797,-29.821367382561338,-39.18841204999609,-70.61499189108164,-31.512934193234145
-3.009194989800946,-13.609918375876731,-17.592157282842848,-27.473952554832763,-36.64479907374489,-40.881763490648346,-39.025248661242806,-32.580838618048915,-31.303061764431142,-36.37215993233714,-30.25835037589647,-32.234024323105714,-34.65656828699677,-36.6789080478742,-34.2443756499043,-29.050726487082763,-29.014615546225908,-55.08872245006626,-35.02073246450899,-46.22118708216462
