@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-60.402115, 36.435287, 7.414306, -9.3013935, -0.32992923, -9.514444, 8.107369, 0.9095717, 7.873174, -3.0714066, 6.428702, -4.8475847, 5.2817197, -0.59752387, 2.7507985, -9.056826, 3.646184, -2.3448215, 6.97431, -7.127604
-77.78023, 24.945404, 4.62227, -6.940483, -0.26102847, -7.3247747, 9.1646805, 3.9107244, 10.525197, -2.43741, 7.463317, -3.8181605, 5.74763, 0.69991624, 3.5023503, -6.389081, 5.426045, -2.346742, 3.8224285, -7.6783123
-94.617836, 18.171469, -2.9368024, -13.641789, -2.9134474, -4.511847, 11.863634, 6.478094, 6.8542404, -3.8024173, 7.721581, -3.774846, 2.2910604, -1.4494708, 5.5452514, -4.0369325, 5.0197644, -0.34163472, 7.2257414, -6.5598884
-114.182365, 11.256273, -1.4414178, -13.270028, -3.2193978, -2.1954908, 13.424107, 7.7210283, 8.9043, -5.34688, 1.2041397, -8.509236, 1.485665, -1.3610562, 3.1887646, -6.0490704, 3.10296, -0.2975648, 7.2543955, -3.5223978
-107.36866, 21.854578, 16.172485, 0.55058104, 10.984543, 6.729285, 21.445406, 13.529122, 14.394533, -3.183033, 4.006673, -8.410862, 0.35223982, -5.493299, 1.3997622, -7.857108, 3.207753, -5.4175344, 4.4677305, -5.7930202
-124.04338, 13.437518, 7.1039176, -4.1735835, 4.328875, 0.3448599, 16.271221, 11.070223, 13.914461, -1.2789577, 5.044905, -4.5268826, 6.901693, 2.5902948, 6.2431064, -1.5722451, 5.005614, -4.4145393, 5.3691683, -5.6365833
-133.40553, 5.0694613, 5.305904, -3.8230946, 1.39878, -3.321999, 5.081073, 5.663304, 10.094109, -1.8306828, 1.6938604, -5.06086, 4.1373124, 0.14720894, 1.9820694, -2.0838091, 5.651729, -4.47213, 3.9740257, -5.280555
-143.82416, 4.3309665, 7.024336, -0.44313446, 5.41716, 1.7671212, 8.9354515, 1.9884963, 4.9385214, -0.32524145, 2.6666405, -1.1319964, 1.9375978, -2.9364738, 3.2359161, -2.9633834, 4.2441607, -4.2802987, 2.3258145, -6.2398353
-146.3951, 5.0444894, 7.1382694, -2.4823852, -7.9255586, -7.497098, -0.86037093, 6.242858, 14.930668, 4.4929812E-4, 5.0710344, -6.6534414, 4.3443565, -2.5667205, -3.384543, -0.72983754, 8.973791, -3.628355, 7.1181874, -2.6758718
-138.95273, 3.3826716, 3.5586903, -0.06854596, 1.2287774, -2.241129, 5.0468383, 3.9884014, 11.020456, 1.394686, 4.68255, -3.561001, 2.8500404, -3.5518475, 0.14674945, -3.0206792, 4.992157, -2.8916397, 7.12876, -3.3525882
-154.91066, 1.2394098, 5.3919654, 1.7053965, 7.290462, 0.022294518, 4.5385957, 2.3151205, 3.6404607, -2.6647537, 2.1966405, -4.7426357, 0.65628916, -2.188085, 1.8780618, -2.9480898, 4.836769, -1.1738039, 2.8037941, -2.740293
-147.35622, 1.4304508, 5.056203, 5.769151, 7.599662, -6.09628, 1.5268916, 4.9336963, 4.3671274, -2.5120277, 5.089502, -3.1386466, 0.28745538, -4.069073, 3.9098783, -1.9517573, 1.8425684, -1.1960958, 7.1343813, -2.3731492
-115.429695, 1.3585454, 8.491253, 6.882686, 1.9644014, -6.280852, -1.0635345, 7.25397, 10.275987, -2.9090896, 11.307395, 0.94350904, 5.5021996, -0.81478864, 3.6652722, 1.5890725, 7.2070656, -5.2353196, 11.521472, -2.6035602
-99.5831, -3.6564493, 9.791844, 4.26844, -10.117006, -3.496943, -4.9965696, 7.452124, 10.570338, -3.10235, 8.830367, -4.563257, 5.760944, 2.3882039, 0.6442589, -0.7681997, 4.51637, -8.604232, 8.89133, -4.795466
-131.67274, -0.5370637, 3.9817235, 1.893807, -1.0682718, -6.188982, 0.18776993, 4.313984, 10.580859, 3.8780901, 7.497275, -3.698767, 2.0914457, -2.7795274, 1.146628, -2.1495152, 4.464654, -4.483677, 7.9946823, -3.6989498
-126.9594, 4.1552863, 5.20759, -0.46398064, 1.2917919, -5.252577, 2.2936697, 7.775641, 10.534454, 0.63023996, 3.2461035, -3.8260844, 1.7347325, -0.7207246, 2.2498736, -2.2599602, 5.6965103, -3.7357342, 5.153434, -5.9030147
-72.78242, 17.371582, 1.6303492, -15.495948, -9.9486265, -14.90784, -5.111724, 3.7318923, 11.791426, 2.331094, 2.8477547, 0.83114195, 12.185404, 1.3291622, 1.7306716, -1.5583367, 7.959703, -7.15158, 7.4452324, -6.8408237
-87.49202, 20.505203, 10.455411, -2.1300745, -3.2408426, -4.748723, -0.40374953, 3.231408, 13.361567, 0.41781014, -3.5703547, -4.607281, 3.8659837, 1.160864, -2.45706, -5.2615075, 10.619593, -5.0248814, 8.302948, -8.236992
-95.928055, 15.092219, 14.846026, -2.4427617, 0.33181906, -7.2368407, -3.4879966, -1.0155343, 11.963973, 2.1855533, 0.75814664, -5.052206, 5.825303, -1.6735133, -1.5141157, -1.961739, 7.159816, -3.8587127, 5.3967195, -5.7438903
-81.08806, 17.88102, 5.8849435, -4.415875, -4.8921514, -10.595265, 1.5056632, 1.3526464, 14.462324, 7.039731, 2.2898698, -9.036371, 3.7676637, -0.736027, -0.08377275, 0.424739, 7.3712444, -6.4965386, 4.7244797, -7.7496967
-79.20826, 18.772543, 5.121826, -7.7938476, -3.409488, -12.636089, -5.564192, -0.35829836, 12.425036, -1.4055816, -5.37043, -13.211464, 4.311342, 1.1113056, 1.3756311, -0.97801924, 12.635986, -2.5267608, 8.599933, -6.116699
-86.56264, 16.391155, 5.7934666, -8.248037, -5.4959264, -14.660692, -4.545449, -0.52807176, 11.568164, -0.31040952, -0.80321693, -7.9740224, 8.101096, 1.929146, -2.1127572, -2.7910657, 11.104949, -2.8108191, 8.579609, -3.830541
-100.94948, 4.997887, 9.093879, -6.291493, -1.0151286, -7.290984, -2.9347122, 1.885641, 9.497359, -0.65948635, -4.152336, -4.951274, 5.3645315, 3.6277633, 5.4099154, 4.396895, 15.950705, 2.272649, 5.229929, -9.474623
-98.87892, 6.4673667, 6.5159473, -5.1036234, -5.0477023, -11.646558, -0.8695233, -0.8333983, 8.495051, 0.6478149, 2.2387514, -4.241379, 4.7994814, 4.139434, 3.4582458, 3.4976108, 12.778202, -3.9822407, 3.2888124, -8.010858
-95.13029, 11.894889, 7.5851183, -4.231316, -0.7869563, -13.857463, -5.1682296, -5.1359186, 9.947531, 0.5809357, -0.74699056, -8.279116, 4.8919573, 7.79614, 5.87919, 2.72876, 8.989988, -7.4047713, 3.6339326, -8.876815
-86.44614, 12.607594, 4.119551, -4.761165, -0.012801321, -14.24833, -0.20338434, -2.7437787, 7.9497995, -0.974755, 1.3169918, -6.3124814, 4.9426637, 7.5216537, 5.4096856, 6.593545, 12.46347, -5.6428246, 3.498895, -10.112288
22.422806, 28.033916, -1.1115199, -8.806593, 5.1185527, -15.296334, 3.014142, 2.2684832, 6.8713474, -5.3702307, -3.495472, -3.0649743, 7.718364, 0.3477358, -0.85075206, -4.998337, 7.491909, -8.3848915, 7.1956787, -2.9651515
-22.530743, 36.04567, 9.894892, -6.861345, 1.0119635, -13.221328, 2.5421884, -1.4353938, 13.327339, -0.7903803, 4.0899277, -6.31602, 4.7004423, 1.8516293, -1.5626714, -4.4357233, 9.970404, -4.3407617, 9.742497, -5.758758
-14.587562, 37.024254, 7.5663857, -9.950305, -1.3971483, -12.493116, 4.2867374, -2.3635964, 9.642391, -1.9872104, 5.7875915, -3.7341762, 7.5583987, -1.0857468, -1.0086558, -3.939879, 8.33589, -5.2261386, 8.495657, -4.4762325
-37.27689, 33.00116, 14.558082, -4.493606, -1.8455532, -14.306219, 5.962672, -0.2676737, 16.530777, -1.8009377, 5.2942724, -6.1763973, 4.469181, 1.8750309, -0.80639714, -3.5726223, 7.0699816, -3.2523718, 8.120921, -6.177458
-38.07694, 34.02744, 18.08029, -4.469032, -0.9311496, -11.544913, 1.9823389, -1.7232013, 14.594002, -1.7724912, 2.6565607, -5.57125, 6.3901296, 1.4609988, -2.4284441, -3.1876116, 8.730635, -4.6953897, 9.298488, -5.408083
-40.80895, 35.763565, 19.083406, -5.518153, -1.9181558, -13.592804, 5.250381, 0.67953897, 11.983513, -1.5876491, 4.9960256, -6.856137, 6.863595, -0.9732286, -1.4239204, -3.15178, 10.505548, -3.6820314, 5.3895764, -3.887462
-39.29598, 30.319662, 16.897537, -4.5983453, -1.1936132, -11.214175, 3.877403, 0.2450971, 12.652606, -1.3838927, 4.190592, -6.139198, 7.133913, 1.5486591, 0.20474938, -5.2850943, 7.4945946, -0.38170078, 10.070192, -1.2336092
-45.24306, 26.38271, 13.884191, -6.072937, -2.5059693, -11.568784, 1.9181861, -0.6743394, 15.0624075, -2.3648436, 6.796745, -1.8896123, 9.820224, 1.5344409, -0.646922, -2.0238373, 9.349071, -0.5949118, 8.910981, -5.147404
-51.656517, 29.72775, 12.595693, -8.574748, -0.81778324, -11.91633, 1.025113, -3.2777913, 12.518382, -0.6041885, 7.1847234, -3.0387745, 6.7565603, 3.034595, 2.1209903, -4.5332546, 8.733171, -1.6880339, 6.4288936, -6.7030306
-57.996304, 30.397673, 17.667524, -5.114832, -5.3835325, -15.98242, 2.2517347, 2.8781672, 14.952565, -1.4871271, 7.167878, -3.772068, 9.187014, -1.2074643, -0.6549456, -2.0436256, 7.882533, -2.6281393, 9.012683, -5.2382865
-49.78132, 30.32759, 10.30095, -5.1703606, -2.6720111, -15.510969, 0.6838217, -1.4074662, 11.887317, -4.766724, 5.8454256, -5.3225527, 4.5539474, 0.7263408, 0.6068428, -4.8779044, 6.3668013, -2.9396565, 9.13838, -3.2099154
-63.07361, 15.257535, 6.3020916, -10.426225, -9.18235, -18.801811, 3.6783595, -2.669988, 4.5846715, -5.875303, 2.8201776, -6.851192, 1.8716489, -0.91950476, -0.4041572, -5.002039, 6.683728, 0.7750706, 6.8488016, -2.1342738
-57.01047, 14.388011, 1.1564912, -15.392624, -6.8095655, -14.8946705, 3.4948127, -2.8035269, 5.6301026, -5.965373, 6.487976, -4.571564, 1.6408026, -1.2304709, 2.9324117, -2.1499462, 7.8624244, 2.1971493, 8.128148, -1.5802041
-38.265835, 23.39766, 4.5914392, -5.609711, -2.3967874, -14.243639, 7.1096234, -2.3384745, 8.165433, -5.7910223, 0.6834446, -5.8481536, 3.5052567, -4.6505303, 0.9813682, -3.1181486, 4.7304, -1.4248147, 6.1107163, -4.7207055
-38.440125, 24.02472, 9.111482, -4.847734, -1.8474581, -12.016675, 5.316724, -1.0399547, 10.319165, -3.3984118, 5.155408, -5.2129374, 1.9949328, -3.7835948, -1.8224432, -5.7621546, 6.5500407, -1.3843406, 6.2671394, -5.493953
-35.69128, 26.286499, 2.6016748, -5.9595227, 0.8362975, -11.995771, 5.86037, -1.121394, 9.862036, -5.5576687, 3.5375824, -7.5862565, 2.9763517, -1.9096626, -0.86463195, -4.917891, 5.3870873, -1.7338308, 5.129065, -5.8900547
-37.151344, 22.839664, 2.0640576, -5.1215043, -2.0240443, -13.371875, 5.7644534, -2.1543953, 7.8565335, -5.043942, 2.9426882, -7.020387, 2.818236, -2.5964415, 0.93143886, -2.6402874, 8.62603, -2.8747652, 4.7087526, -4.5583344
-41.536987, 21.948233, 0.6797922, -9.527553, -2.5910807, -13.413777, 6.7255125, 1.169569, 10.632995, -1.4823886, 2.8469026, -4.879263, 7.2991657, 4.2116146, 0.6747988, -3.3799646, 10.018416, -0.34865984, 6.2341385, -2.8148737
-39.30605, 20.539135, 1.2409834, -6.566034, 0.356662, -10.488662, 6.1012177, 3.0337079, 10.527013, -4.3832746, 3.3789012, -2.911004, 9.536055, 2.788192, 3.1371038, -3.9934692, 5.735709, -0.28492332, 8.368304, -4.9631734
-49.36898, 19.280529, 2.3642702, -10.690845, -1.6762422, -13.509321, 7.817497, 1.24096, 8.00438, -5.397462, 4.8429008, -3.7334745, 2.2398312, 2.0577288, -1.0261832, -2.4002378, 8.685123, 0.2882509, 6.5471687, -3.5457902
-53.044903, 12.224831, 1.2510161, -10.983716, -5.049289, -14.41662, 4.542328, 1.4958639, 8.797023, -4.0152926, 4.2598906, -0.06582429, 5.7390003, 2.4869184, 2.7767558, -0.45090178, 8.176898, 0.16703786, 7.4585466, -3.34297
-63.218227, 6.0680294, -2.787423, -19.56856, -2.2884676, -10.288999, 6.883128, 5.666901, 6.017109, -3.6653643, 5.1110916, -0.41099477, 1.2867838, 2.3343003, 5.8176246, -4.031094, 4.5635853, 0.44333702, 7.0766025, -6.349383
-62.12819, 7.4271545, -2.7179854, -18.949568, -5.1149526, -10.189618, 9.8066025, 2.8798394, 7.935994, -2.4091227, 4.811829, -1.2831112, 5.521565, 2.1900346, 3.8946652, -3.8084185, 3.7522557, -1.2405988, 4.75241, -4.2323875
-63.132298, 13.789375, -2.132253, -15.369207, -6.094052, -14.01469, 2.8681853, 2.8420122, 5.61195, -5.4808393, 3.5360215, -4.1988187, 4.973371, -0.3944359, 1.7046264, -5.1553764, 9.163977, -0.117172986, 7.4078684, -4.339587
-73.13089, 10.23321, 1.015448, -12.854632, -6.7113447, -13.965454, 2.5146625, 4.2441273, 7.0014157, -3.632381, 3.4283848, -3.306439, 4.4677186, -0.4402478, -0.31572443, -7.9229913, 5.8423147, -1.151697, 5.073503, -5.941572
-72.81447, 10.792614, -6.0434756, -17.955425, -5.69249, -13.246804, 4.6672707, 2.237977, 7.4136353, -4.148692, 2.0544214, -4.0650434, 0.97222817, 0.22708406, 5.7653017, -2.254706, 8.903636, -0.14676803, 7.679951, -5.328479
-80.599846, 10.643139, -3.5077622, -15.584548, -6.8494563, -11.647104, 7.058605, 5.736581, 6.9353704, -4.175583, 5.865025, -3.004268, 1.500373, 1.8903011, 6.074559, -5.424141, 4.803959, -4.287481, 4.3145623, -5.952238
-91.51101, 9.369756, -5.052102, -15.302587, -5.022489, -11.619642, 6.63353, 6.9315743, 8.531902, -4.1258736, 1.5783694, -4.5633173, 3.9101734, 2.4007225, 3.733316, -4.9898386, 4.179789, -5.4456854, 5.207027, -6.971301
-97.37629, 7.863266, -0.8391752, -12.800237, -8.782189, -10.747407, 8.042581, 6.3546658, 8.013426, -2.9257627, 1.1241965, -4.621995, 4.6204796, 0.22472611, 0.66696656, -4.917418, 7.1509094, 1.6674423, 8.800755, -3.1208122
-101.11294, 11.4752445, -1.5399748, -14.513234, -6.551866, -6.968587, 8.131309, 6.085118, 12.653167, -1.6337954, 2.931208, -3.0971458, 8.103049, 1.0318843, -0.5865583, -3.4465387, 7.577649, -2.978592, 7.927002, -3.4247012
-110.51902, 10.865622, -0.6948549, -14.284503, -6.327915, -4.651491, 9.61427, 5.7560315, 9.254043, 0.25823894, 2.8508804, -6.386162, 5.1448402, -1.22193, 0.6084034, -4.0426903, 5.7950983, -3.4044583, 3.8296726, -5.608896
-117.50274, 5.958036, 2.101943, -9.012209, -2.230731, -4.0542393, 7.5718327, 6.23241, 9.063418, 0.6531667, 1.8011237, -7.2024565, 3.4471836, -2.0315483, 0.5591006, -1.0068362, 7.1597013, -5.0648994, 3.8198924, -2.9342206
-123.18221, 3.8069553, 3.8415864, -2.1052783, -0.20729615, -5.314609, 4.9736238, 3.5475318, 5.3519964, -2.2205834, 3.5187185, -7.234134, 1.4688193, -0.27240437, 0.9541759, -3.1685023, 4.6210423, -4.0870266, 4.7473683, -3.185953
-100.02035, -5.481628, -2.5492783, 0.52719253, -5.1402087, -2.9291036, 4.687746, -2.567703, 9.597886, -0.73453385, 4.6991043, -7.3531756, 3.6011262, 2.3839104, -1.0011529, -1.8345671, 6.890652, -7.9467998, 7.2188087, -2.4413645
-104.743034, 1.6350435, 2.8562849, -4.6990724, -9.904213, -9.597339, -0.6902427, 1.1376073, 11.176742, 3.494173, 2.292254, -8.314106, 1.5895252, 2.330011, 3.2524135, -2.4992185, 9.277754, -5.8850317, 7.4923606, -6.118623
-125.18168, 2.912849, 6.1428785, -5.2079916, -0.45709682, -3.4173136, 2.3854618, 0.9938474, 10.20843, 3.7107384, 3.357223, -4.3992534, 2.336399, -0.02604484, 1.8449534, -3.88993, 3.2465992, -6.506795, 5.584095, -2.7650602
-122.51159, 3.8980448, 4.9341774, -0.776138, 3.6929066, -2.7068422, -1.1695542, -1.8992517, 9.586871, 2.2939394, 4.181531, -3.686062, 3.891226, -0.03773557, 4.3641143, -2.0098858, 2.98639, -2.5270388, 6.3682485, -1.0189456
-132.27754, 0.17685658, 2.8855693, -2.4201634, 1.4398522, -1.6862824, 4.038982, 5.13665, 10.75693, 3.3288748, 1.087879, -5.3694263, -0.6393018, -1.9765849, 1.9541918, -0.7781572, 4.7107677, -3.3532462, 7.977941, -1.4834887
-126.74886, -0.2518122, 6.545335, -3.9795282, -0.1364625, 0.78943497, 2.2428875, 3.8479562, 6.065497, -0.6199515, 2.5150301, -7.3951683, 4.191515, 0.69317436, -0.05245699, -4.1502094, 4.4678826, -2.482575, 7.6132784, -3.411368
-121.59945, 15.525875, 10.376484, -2.781884, -18.98706, -10.63123, -1.7755822, -4.207925, 13.884479, -7.0379233, 7.056833, -8.593169, 6.4747505, 3.7953398, 1.1655707, -1.0120218, 9.916691, -4.853186, 11.304327, -2.6415455
-90.210434, 10.12177, 6.5144606, -2.138756, -17.43579, -4.6722007, -0.5891723, -1.1968675, 16.231003, -2.7050598, 6.9575834, -5.5505514, 4.2691593, 2.1882188, -0.17400149, -0.28129765, 10.562821, -5.594249, 9.293308, -5.4875693
-74.49908, 7.3016567, 3.5223653, -8.620637, -17.554178, -5.2439623, -1.97071, 1.3482016, 14.656885, 0.1939962, 5.1016784, -4.3127284, 8.355761, 7.5965843, -0.4501123, -4.3161583, 12.61316, -4.3697977, 9.288635, -6.273235
-52.6895, 11.410373, 1.2972306, 3.4117467, -18.695135, -3.4950705, -0.06586588, 3.990894, 16.009918, 2.4535978, 3.8420815, -7.264985, 7.995183, 4.3139524, -2.9662957, -8.962473, 11.476583, -6.167848, 7.650447, -6.1376157
-45.17166, 10.767092, 7.021867, 3.6503005, -14.240631, -1.9074153, 1.7387699, -0.28350523, 15.091571, 1.2784183, 4.4538608, -2.9577467, 8.23388, 4.9400754, -1.8346144, -5.024067, 9.937515, -12.011417, 5.5363827, -3.0810795
-48.40006, 10.952276, 3.3714492, 6.0195007, -23.832582, -4.3889446, 1.9478168, 3.2530463, 14.4379225, 2.7990248, 3.879431, -3.6407795, 6.1844015, 2.8795285, -0.24538787, -5.4384093, 12.766664, -7.074592, 10.884898, -7.3064523
-29.908928, 3.9722528, 2.1478214, 8.722905, -19.586485, -3.0096192, 0.101180114, 3.7213619, 16.830175, 4.709973, 1.5052166, -2.302039, 5.1006484, 3.305711, -2.2993875, -4.98487, 12.981969, -7.902701, 8.551253, -8.285272
-37.56184, 7.3814893, 2.8494005, 6.2330213, -18.176706, -0.4000463, 1.9030684, 4.6418343, 18.265142, 3.5618627, 6.736882, 1.3537261, 10.315508, 6.3808584, -3.2067552, -4.620868, 13.933601, -6.357464, 9.712664, -6.5662084
-38.79653, 3.53678, 6.612498, 7.5110025, -11.469445, 3.1414778, 0.27812845, 7.237059, 15.3827505, 2.6786504, 3.307388, -1.0881538, 5.4570203, 5.203346, -2.5427139, -2.7737122, 11.862214, -8.097218, 6.7148085, -5.261692
-30.915998, 11.649805, 8.031548, 7.6291075, -16.732197, 0.5826668, 0.3368516, 7.016061, 15.6021185, 3.4428673, 1.9670067, -2.1888275, 6.977037, 4.7738905, 0.15830486, -4.611472, 10.303436, -9.505575, 6.433401, -7.3872128
-29.542984, 6.29175, 12.629417, 8.580284, -13.681327, 0.76342887, -0.31238633, -0.8736201, 13.129919, 4.1023808, 2.8273609, -2.2574167, 6.1665063, 5.924166, 0.1006462, -4.772149, 10.293493, -5.604489, 6.9307966, -7.8653617
-8.539613, 8.878631, 9.673814, 9.120359, -14.688846, -0.21908203, 0.5751409, 6.5635486, 14.375928, 4.222918, 3.1352105, -0.60851526, 5.940095, 3.6895564, -1.9572421, -3.7257724, 8.566825, -7.089828, 6.5224466, -8.105321
0.56860733, 11.841568, 11.346169, 13.905648, -17.474977, -1.3294219, 2.7924325, 8.797876, 10.049045, 5.726171, -0.92774063, -7.1998334, 0.9265814, 0.47968504, -4.4219184, -10.101629, 8.95915, -9.827505, 12.027842, -8.9505
8.957294, 11.525987, 11.8090315, 6.8507404, -11.153594, 3.4189665, -0.16434193, 4.1627617, 13.560092, 2.9970896, 2.5917354, -3.2995365, 5.09909, 3.0514205, 0.8797682, -7.777972, 10.066321, -10.0407095, 6.1943135, -8.202008
16.696932, 6.6789436, 7.840286, 6.3340983, -14.928134, 0.6998117, 0.7318836, 4.765663, 8.603647, -0.11848638, 1.1130382, -3.5044055, 4.038532, 2.7361875, -4.8822527, -5.5073175, 7.782006, -7.5230513, 9.158154, -3.7036822
16.396591, 7.769288, 7.7449536, 6.0340323, -15.263192, 0.10634312, 0.09843562, 1.141226, 10.224516, 1.345046, 1.4054722, 1.5501256, 5.790673, 4.338224, -3.9784186, -7.206249, 10.2274275, -6.3143687, 8.058176, -6.893406
26.892498, 5.1581106, 11.382783, 5.7806444, -13.44393, 1.8594807, 2.982733, 1.873548, 14.47597, 4.9052773, 0.3338216, -3.6839426, 5.9049277, 1.6722404, -2.0149798, -6.0655055, 7.852642, -6.166981, 6.2684784, -3.6946325
25.56911, 5.7765894, 12.936681, 7.503708, -14.494552, 1.9384885, -0.689994, 2.0887146, 12.014109, 5.402775, 1.656499, -1.6963702, 4.9342003, 1.7398294, -4.1129556, -7.3078246, 6.4892488, -6.4530783, 6.0004935, -4.3650055
26.82468, 2.218392, 13.704003, 7.245194, -13.156895, -1.3460763, -0.051401794, 2.1675975, 10.633959, 7.8785143, 3.6117673, 1.3578717, 5.3623843, 3.1853557, -4.4601026, -5.237341, 8.190327, -8.03368, 5.338185, -4.021093
27.160133, 2.7633054, 15.110082, 3.0099623, -13.313782, -1.0530066, 3.2656972, 0.8887074, 12.290276, 3.85753, 3.8762171, -1.7870412, 9.161209, 3.652201, -2.9014509, -7.112736, 7.2099047, -6.276464, 6.7528176, -4.8636293
28.963974, 4.548335, 14.919517, 3.4935434, -9.271014, -0.56528723, -0.15478876, 2.676792, 10.747101, 5.613997, 2.2788415, -2.0000305, 2.628668, 3.3317318, -2.3964126, -5.7507906, 8.379989, -6.89594, 5.593385, -6.0216303
28.479912, 13.1876135, 14.504308, 5.8596964, -12.610282, -0.7677788, -0.7811183, 3.1512132, 8.719116, 2.1983075, -1.2161947, -1.7638012, 1.802754, 3.4264944, -2.8823223, -4.9222503, 6.106174, -7.0134554, 8.508616, -5.6556606
31.937765, 10.883423, 14.753982, 8.703167, -11.950042, -2.3065274, -1.3627769, 2.0290325, 11.465831, 1.4135433, 0.3997981, -2.9570909, 5.377712, 1.929926, -0.8730918, -5.2294226, 7.1602335, -5.9482226, 8.273444, -3.931031
32.11704, 19.6585, 20.519783, 4.982572, -10.939943, -8.271268, 1.1592233, -2.2477105, 9.972459, 0.8690606, 3.329048, -4.0276895, 4.178822, 1.3558214, -2.1712394, -7.5126038, 9.5847, -6.8988132, 7.017682, -2.3428648
33.352512, 15.700329, 17.712917, 7.4389424, -10.874796, -4.3087163, 1.4138432, -6.7361274, 10.797618, 1.870757, 1.1597801, -5.506439, 5.8114486, 2.3666854, -1.4391376, -7.8199515, 7.2184176, -6.2829423, 6.7948856, -7.032788
39.648777, 17.457193, 13.928655, 11.327578, -11.838913, -10.100133, 1.0703868, -4.242227, 9.977542, 3.5547855, 0.66678846, -5.511478, 5.861128, 0.8980314, -1.588059, -9.325274, 7.638133, -5.8317914, 5.981972, -6.295014
36.430187, 13.871909, 16.007309, 6.086015, -10.064701, -4.5232263, 0.9844132, -3.778496, 11.149027, 4.0870457, 2.8214755, -3.9885707, 2.758194, 3.4074757, -3.3863666, -5.7863646, 6.9366603, -7.6851635, 6.6195045, -5.3585663
22.21172, 17.062855, 18.553257, 6.2334857, -9.742282, -6.3426485, -2.278514, -3.0421045, 14.494311, 1.772127, 2.73197, -3.5656948, 3.7787817, 1.8635952, 0.47385076, -5.6813116, 5.944595, -7.5109205, 7.1288195, -4.861828
-4.780148, 17.286205, 20.529787, 7.50391, -12.016766, -2.8593624, 1.1282169, -4.996701, 11.37327, 5.8279467, 2.7461545, -6.2648664, 4.6052966, 2.6621292, -0.44927877, -7.213762, 5.2289352, -6.9639683, 7.469918, -4.95805
-38.98796, 13.287391, 19.825125, 9.2462225, -10.884891, 0.990355, -0.082987875, -2.4638774, 16.979939, 5.01039, 2.4628358, -4.1529684, 5.8299675, 0.29798254, -1.0294962, -8.222658, 10.889902, -7.5010605, 4.8998966, -2.8744237
-85.0486, 10.568334, 9.1442995, 3.4563344, -12.451549, -4.4356523, 2.4783208, -7.0844836, 13.667382, 0.9586689, 5.8338327, -1.2333285, 5.318503, 0.8868473, 0.7490746, -2.46868, 10.141647, -6.2986436, 5.0796905, -1.6511742
-140.63672, 4.3551373, 4.30011, 2.7350504, 6.744573, 1.5664748, 2.5744183, -3.7190351, 3.5779648, -1.1847272, 7.0052333, 1.0456796, 3.0208793, -2.3542876, 5.1150646, -0.5307944, 4.370165, -2.3246403, 7.152838, -2.8516583
-142.17278, 4.5533442, 4.105943, -2.577278, 7.258189, 0.31039602, 3.3898513, 0.2020723, 7.7303386, 0.8185564, 7.459113, -0.88220805, 2.2529066, -1.2710787, 6.2343554, -0.43241292, 3.5921476, -3.5613635, 2.9281094, -5.2519345
-114.453285, 7.714657, 12.394953, 1.9012177, -1.3865309, -1.306991, 1.1118333, 1.8500773, 18.093313, 2.1718245, 9.963096, -2.1107697, 0.1412899, -2.7343676, 0.62375015, 1.5539973, 8.229787, -4.0478334, 7.9824133, -4.0196195
-110.89907, 4.410659, 8.645329, -1.848759, -8.036545, -3.6615863, -2.3133678, 4.485695, 13.932682, 1.5105729, 7.643616, -0.91200936, 5.9971094, 1.5804315, 1.2639397, -2.5259213, 6.694271, -6.4781675, 6.0832815, -5.3783984
